id,Birth date,Native city,Gender,Wave id,Level,Heard about school from,Life status,day_00,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,evalexpr,match_n_match,bsq,rush_00,rush_01,rush_02,exam_00,exam_01,exam_02,exam_final,Contract termination date,Memory entrance game,Logic entrance game
1289082381,1997-04-18,Москва,male,1,7.297794117647059,,,5,,0,0,0,0,100,10,0,25,60,33,17,40,73,100,0,120,0,0,45,17,64,36,,7,12
1792546531,1998-03-13,Москва,male,2,4.3689839572192515,,,25,0,0,27,50,1,70,0,0,9,30,9,10,5,0,0,0,0,,0,0,22,54,40,,9,14
281462754,1996-05-07,Дзержинский,male,1,8.266233766233766,,,0,,0,25,10,25,100,-42,0,0,30,0,35,0,0,100,0,10,0,0,75,48,32,27,,21,14
1785515784,1990-03-08,Москва,male,2,4.8449197860962565,,,0,10,0,0,10,15,0,20,0,16,40,9,0,0,0,0,0,120,0,0,55,54,59,36,,8,12
227298510,1994-12-28,Мытищи,male,1,8.818181818181818,,,65,,10,30,10,5,100,60,10,21,57,21,27,60,75,0,0,0,0,0,100,75,80,63,,7,10
1980133204,1998-05-16,Москва,male,1,10.962121212121213,,,70,0,0,50,40,3,0,0,0,33,40,19,0,35,0,,0,0,,0,0,48,43,40,,7,12
544682069,1998-04-20,Москва,female,3,4.106951871657754,from_friends,work,5,,0,5,20,0,7,0,0,0,20,5,20,30,0,,0,120,0,0,0,0,33,40,,8,12
1896230169,1991-02-21,Москва,female,2,7.040441176470588,,,5,,0,0,0,42,100,20,0,6,0,5,0,20,0,60,0,120,0,0,0,23,70,40,,7,12
1283128903,1999-04-13,Москва,male,3,4.983957219251337,from_friends,study,50,0,50,0,85,5,0,5,10,12,45,9,0,30,0,100,0,120,0,100,0,27,70,40,,9,12
516689547,1996-05-08,Москва,male,1,8.964285714285714,,,100,40,80,100,85,10,100,60,10,21,52,21,0,40,100,100,0,120,0,0,95,75,75,35,,10,17
1724831608,1996-02-08,Москва,female,1,11.544642857142858,,,5,,65,65,5,2,0,10,0,0,35,29,0,0,0,0,0,120,0,100,65,0,48,40,,9,11
363084803,1995-01-13,Майкоп,male,1,7.147058823529412,,,100,,0,47,5,5,100,30,10,-42,85,21,0,40,0,86,5,0,0,0,85,59,64,36,,9,10
1365242894,1990-05-23,Москва,female,1,4.064171122994653,vk_ads,other,95,30,80,50,0,2,20,10,0,7,30,5,35,30,0,0,0,100,,0,0,27,64,45,2019-09-03T21:00:00+03:00,7,9
1922034910,1999-10-19,Москва,male,4,3.5939393939393938,vk_ads,study,10,0,35,15,40,5,70,20,0,0,50,,0,25,0,0,0,125,0,0,60,43,59,35,,7,13
1191714196,1996-12-11,Пермь,male,1,7.544117647058823,,,75,,65,5,10,0,20,0,0,0,60,0,0,0,0,,0,0,,0,60,32,48,45,,9,13
1708000250,1999-02-03,Москва,male,1,5.5754716981132075,google_ads,study,0,,0,42,5,5,100,60,0,0,60,33,0,20,100,0,0,110,0,,95,75,70,35,2019-11-20T21:00:00+03:00,7,10
946292301,1991-10-24,Жуковский,male,3,4.117647058823529,from_friends,work,55,,65,15,60,15,70,0,0,0,50,0,0,30,0,0,0,105,0,0,55,33,43,40,,6,10
70813225,1999-09-15,Нефтекамск,male,3,4.171122994652406,vk_ads,study,40,,20,10,10,1,20,30,1,0,10,5,0,0,5,0,0,0,25,0,75,70,80,36,,8,16
451932137,1999-12-02,Зеленоград,male,3,4.983957219251337,vk_ads,study,77,0,0,10,5,1,0,0,0,31,62,21,0,10,93,0,-42,0,0,0,0,49,65,35,,8,12
2121250767,1992-05-26,гор. Славгород,female,3,4.775401069518717,vk_ads,work,10,0,30,0,0,0,60,30,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,0,,10,6
1485617122,1982-08-14,Москва,female,3,1.5390625,from_friends,work,10,0,0,20,0,2,0,10,0,0,0,-42,0,10,0,0,0,120,0,100,0,16,27,45,,6,10
2122089432,1995-04-03,МОСКВА,male,3,5.787735849056604,from_parents,other,50,0,0,-42,40,3,20,0,0,12,30,5,20,0,100,60,30,0,0,0,75,64,80,40,,8,16
548674248,1998-01-17,Moscow,female,1,7.261029411764706,,,17,,20,5,0,17,60,45,40,6,0,0,0,30,96,0,0,60,0,0,70,1,27,31,,10,10
273305918,1986-12-01,Кострома,female,3,4.112299465240642,other,work,30,0,0,25,5,1,70,30,10,16,60,25,0,30,0,0,,0,0,,0,38,54,31,,9,7
2132526540,1996-09-04,Реутов,male,3,4.192513368983957,from_friends,study,0,0,20,25,0,5,35,40,0,12,0,13,0,0,0,60,0,120,0,,80,64,50,40,,8,15
2018972997,1993-08-15,Москва,male,1,9.189111747851003,,,0,,0,100,60,1,20,30,1,0,67,21,50,40,100,100,0,0,,100,0,70,80,49,,9,14
490054332,1992-07-06,Москва,male,3,4.235294117647059,vk_ads,other,10,,0,15,10,1,70,10,0,0,50,,0,30,0,0,0,0,0,0,55,32,32,36,,6,9
743371679,1999-06-24,Иваново,male,1,8.63961038961039,,,0,15,0,10,0,5,0,0,0,0,5,17,0,0,0,0,0,0,0,0,0,43,43,40,,7,6
1935434354,2000-08-22,Петропавловск-Камчатский,male,3,4.3689839572192515,from_friends,study,45,10,0,40,10,1,70,15,0,0,0,5,0,10,100,60,0,0,0,,0,32,0,31,,8,9
910386569,1988-11-13,Москва,male,2,2.696551724137931,google_ads,work,10,0,35,10,0,1,0,0,0,,0,0,,,0,0,0,0,,,55,27,43,31,,7,7
46080308,2000-07-08,Москва,male,1,8.814935064935066,,,100,60,80,65,0,5,20,10,0,0,10,21,20,25,0,,0,100,,0,75,48,80,45,,7,16
1377623636,1997-04-14,Москва,male,2,6.091666666666667,from_friends,study,70,0,10,50,5,5,0,0,0,12,50,0,0,0,45,,0,120,0,,25,32,38,36,,12,14
1699251945,1995-12-22,Москва,female,1,11.886160714285714,,,45,0,0,5,50,0,20,0,0,0,40,0,0,0,0,60,0,0,0,,40,0,48,18,,8,6
2089901809,1989-12-11,Качканар,male,2,2.4482758620689653,other,work,30,,5,0,0,0,27,0,0,0,30,0,0,0,0,0,0,100,0,0,60,32,48,26,,7,10
737173531,1992-02-10,Москва,female,1,7.194852941176471,,,5,35,35,30,45,0,20,0,0,0,42,17,0,22,0,,50,0,0,0,0,16,32,18,,8,11
842375974,1993-06-09,Санкт-Петербург,male,1,7.0661764705882355,,,5,60,20,0,5,0,100,0,0,0,10,0,0,0,0,0,0,60,,0,75,43,59,49,,10,12
1600793994,1998-06-14,Октябрьск,male,3,4.064171122994653,from_21_student,work,70,0,10,30,70,10,70,5,0,23,0,0,0,0,100,0,0,105,0,0,0,27,32,13,,7,6
869527542,1993-04-13,ALMATY,male,2,3.381818181818182,from_friends,work,0,,0,25,0,0,0,15,0,0,30,0,0,0,,0,0,0,0,0,75,12,43,36,,8,7
523180559,1994-02-06,Санкт-Петербург,male,3,4.2032085561497325,other,other,5,0,35,5,50,1,50,20,,0,20,0,,,,100,,101,0,,55,32,43,36,,7,7
1297604295,1993-08-21,Калининград,male,1,10.04040404040404,,,5,35,10,12,30,2,70,0,0,0,20,15,0,0,0,0,0,0,0,0,0,27,0,18,,10,7
1138950780,2000-01-02,Сахалинск,male,1,7.007352941176471,other,other,5,,0,25,85,7,0,5,0,19,,9,0,30,0,0,0,120,88,,95,59,65,45,,9,10
1824013749,1994-03-17,Братск,male,4,4.074866310160428,other,work,30,12,27,30,10,5,100,-42,0,0,40,29,35,30,0,0,0,0,0,0,60,43,48,45,,7,6
870018518,1999-08-27,Москва,male,1,7.238970588235294,,,95,92,80,100,85,48,100,30,0,36,50,29,10,40,0,0,0,120,0,0,70,70,100,72,,8,12
185079603,1997-01-10,Анапа,female,2,4.219251336898395,from_friends,study,10,0,0,25,0,0,0,0,0,0,0,,0,0,,,0,0,,,0,0,11,9,,8,14
1076566765,1998-02-18,Lubertsy,female,1,7.779411764705882,,,85,50,0,65,30,5,20,0,25,0,40,5,0,,70,60,0,0,0,0,80,59,75,45,,9,13
1307893380,1989-09-20,Вологда,male,1,8.535714285714286,,,47,20,0,40,85,0,35,0,0,18,50,25,0,10,5,0,0,120,0,0,60,32,48,36,,7,14
121426968,1997-07-22,Москва,male,1,7.349264705882353,,,0,35,60,0,0,2,0,0,0,12,10,5,0,35,0,60,0,120,0,0,30,22,48,35,,7,7
713586526,1984-02-16,Москва,male,3,4.267379679144385,facebook_ads,other,70,,0,30,60,1,0,30,0,16,60,21,35,5,0,0,0,115,0,100,60,64,38,45,,10,10
1700057634,2000-05-26,Москва,male,4,3.6848484848484846,from_parents,other,10,,100,100,0,10,85,30,0,0,20,10,0,40,0,0,0,,0,0,0,48,43,26,,6,15
598731303,1985-06-30,,male,3,5.6415094339622645,from_friends,work,5,,0,35,0,2,70,30,10,12,50,13,0,0,0,0,0,120,0,0,0,32,43,49,,7,10
1916123326,1993-07-07,Краснознаменск,male,2,5.8584905660377355,other,work,10,0,0,25,0,0,0,10,0,10,40,23,0,0,90,0,0,0,0,,15,6,,26,,10,10
619969670,1993-03-31,Ramenskii raion,male,1,8.831168831168831,,,0,0,40,5,45,1,20,20,0,0,20,0,0,0,,0,0,0,0,,25,32,27,12,,8,10
239588446,2000-05-26,Новочебоксарск,male,3,5.849056603773585,vk_ads,other,10,10,80,10,5,5,70,35,0,22,60,21,0,40,45,0,0,0,0,0,50,48,75,35,,9,17
231173797,1990-01-22,Воскресенск,female,3,4.427807486631016,from_friends,work,5,0,0,10,5,1,100,30,0,0,0,33,20,10,0,60,0,0,0,,0,16,0,22,,7,10
540088756,1997-09-10,Москва,male,1,7.088235294117647,,,0,,0,5,10,7,0,0,0,29,0,0,0,0,0,0,0,60,0,100,100,17,54,27,,9,13
2005829870,1995-01-10,Москва,male,1,3.6,,,0,0,0,50,,15,0,30,0,0,40,0,0,0,100,0,0,0,0,0,0,38,28,35,2019-07-11T21:00:00+03:00,9,7
784334484,1993-04-06,Москва,male,1,9.025787965616045,,,100,,80,30,60,10,0,30,40,3,30,9,-42,20,0,60,0,120,96,75,80,75,75,45,,9,13
1055047302,1997-10-09,Москва,male,3,4.181818181818182,from_friends,study,0,,0,30,30,0,20,20,0,0,40,13,0,0,0,0,0,0,0,,20,0,27,27,,9,15
407531435,1989-11-11,Краснодар,male,1,7.330882352941177,,,5,0,15,15,5,0,0,0,0,17,35,0,0,0,0,0,0,120,0,0,0,6,27,18,,7,9
1055477762,1999-12-10,Москва,female,2,3.6,from_friends,study,0,,0,0,85,0,0,20,0,0,,4,0,30,0,60,0,0,0,0,0,22,80,27,,8,10
1199821714,1995-07-07,Лыткарино ,male,3,3.606060606060606,from_friends,work,12,30,0,25,0,3,0,0,0,7,40,0,10,0,0,100,0,100,0,0,0,0,32,18,,10,7
532101868,1997-03-14,Москва,male,2,6.370833333333334,,,5,,0,65,85,5,100,0,0,12,35,27,0,0,85,,10,0,80,,60,80,64,53,,7,16
914189368,1994-02-02,Павловский посад,male,1,3.9030303030303033,,,85,60,0,0,0,58,100,30,0,0,20,33,0,0,0,0,0,,0,,0,22,75,45,,7,13
1682697338,1991-07-24,Москва,female,1,11.801339285714286,,,57,85,65,50,40,10,60,10,40,12,35,33,35,10,100,60,50,0,0,,35,33,80,53,,7,12
882012423,1989-10-06,Москва,male,2,5.5754716981132075,other,work,70,,0,50,0,1,0,0,0,0,10,29,0,30,0,0,100,120,0,0,40,32,43,49,,6,11
2050661767,1996-07-12,Москва,male,1,8.834415584415584,,,100,,10,50,0,5,20,0,0,,50,13,10,30,0,100,0,0,0,0,70,59,80,45,,7,16
507267266,2000-08-10,Саратов,male,3,4.101604278074866,from_teachers,other,5,0,50,40,50,10,20,0,0,0,0,0,0,0,0,0,0,,0,75,20,0,22,26,,7,10
130861072,1995-01-20,Moscow,male,1,5.089622641509434,,,100,,0,30,0,1,0,10,0,6,40,21,35,60,80,,0,0,0,100,80,59,70,36,2019-11-24T21:00:00+03:00,7,14
358782576,1988-05-27,Москва,male,3,5.10377358490566,other,work,5,0,0,30,60,0,50,0,0,0,50,17,0,40,0,0,0,0,,0,,38,22,13,,8,11
2072157703,1993-06-25,Москва,male,2,2.075862068965517,,,0,,0,30,5,2,35,0,0,29,20,25,10,0,0,0,0,0,0,0,50,16,32,26,,9,11
1012210922,1997-08-29,Москва,male,2,2.296551724137931,,,10,0,0,0,10,2,20,0,0,0,45,-42,0,20,0,0,0,0,0,0,0,48,64,58,,7,11
2010998167,1988-07-02,Москва,female,2,10.224747474747474,other,work,100,40,20,65,60,65,20,30,0,0,40,0,35,10,25,60,100,0,0,0,75,64,90,49,,8,10
1748556283,1989-05-08,Москва,male,3,5.632075471698113,other,other,85,30,0,40,20,5,70,20,0,16,60,29,42,30,0,100,0,120,0,,60,32,64,36,,8,17
1819222833,1989-06-23,Москва,male,2,4.962566844919786,from_friends,work,0,,5,65,0,2,10,0,0,12,40,-42,17,30,5,100,0,120,0,0,100,64,80,45,,7,11
1953471892,1989-07-22,Москва,male,3,4.657754010695188,other,other,5,0,0,20,30,10,20,20,10,0,20,13,0,0,0,0,0,100,0,0,0,0,32,17,,8,10
1272093508,1999-05-03,Москва,female,2,5.386792452830189,,,10,0,0,25,5,48,70,20,0,0,20,17,0,30,0,0,0,0,0,0,0,32,32,36,,8,10
1875883071,1988-12-19,Переславль-Залеский,male,3,4.8449197860962565,from_21_student,other,7,0,50,45,0,5,0,20,0,16,0,0,0,20,100,0,0,100,0,0,70,32,16,31,,9,11
759352690,1990-08-25,Москва,male,2,6.083333333333333,,,20,85,50,65,20,1,100,15,0,26,35,33,0,40,0,100,0,120,0,0,80,43,49,54,,7,13
2092830356,1998-11-05,г. Нововоронеж,male,3,5.34433962264151,,study,30,0,0,30,40,3,100,0,0,0,30,5,0,0,0,0,0,0,0,0,,60,44,35,,8,12
565139079,1993-01-19,Москва,male,2,7.852941176470588,,,0,,0,0,0,2,-42,10,0,0,35,0,0,0,,0,0,100,0,0,0,59,0,58,,8,12
2119813719,1999-09-01,Москва,male,1,7.970588235294118,,,60,,0,50,0,3,20,20,0,34,40,23,0,0,0,100,0,120,0,75,100,49,65,40,,8,10
955471503,1993-01-24,Москва,male,2,2.310344827586207,,,82,,0,40,0,17,20,15,0,0,20,5,0,0,0,,0,0,0,0,20,43,48,35,,8,11
1874322302,1995-02-12,,male,3,3.121212121212121,from_friends,other,40,0,0,,5,1,20,10,0,0,42,0,0,0,0,0,0,0,0,0,55,75,80,53,2020-02-23T21:00:00+03:00,8,11
297311871,1988-08-19,Долгопрудный,male,1,7.327205882352941,,,5,0,0,25,50,0,50,0,0,0,50,5,0,0,0,,0,0,0,0,0,16,48,22,,7,7
1873652975,1990-03-15,,male,3,6.0875,from_friends,study,47,,0,15,10,0,50,20,0,7,40,21,35,10,100,60,91,10,0,0,15,0,32,31,,7,7
1932834864,1989-02-18,Москва,male,1,2.5379310344827584,,,0,40,32,25,10,0,20,0,0,0,30,0,0,0,0,60,0,0,,0,0,0,16,27,,8,12
170431079,1989-12-18,Красногорск,male,2,5.070754716981132,other,work,0,,0,30,10,12,15,0,0,13,25,5,20,10,0,0,0,100,0,0,0,0,32,27,,8,14
1839443302,2000-05-10,Дзержинский,male,3,6.383333333333334,,,0,,0,65,20,5,100,10,40,0,20,5,35,20,0,100,-42,0,0,0,60,43,48,31,,8,7
348994502,1988-02-21,Москва,female,2,0.9557522123893806,from_friends,other,0,0,0,0,0,0,10,0,0,,0,0,0,,0,,0,0,0,,0,0,48,27,,8,9
772755157,1998-08-17,Москва,male,4,2.9931034482758623,from_parents,study,7,0,0,20,40,0,70,35,0,0,55,21,0,0,0,0,0,0,0,0,0,32,59,45,,7,15
1862310290,2001-01-01,Коломна,male,3,3.5393939393939395,vk_ads,study,10,0,0,0,50,0,0,20,-42,0,27,0,27,0,0,0,0,0,0,0,75,32,59,27,,9,10
274889005,2000-06-23,Санкт-Петербург,male,2,6.479166666666667,from_parents,other,0,10,0,5,20,1,85,0,0,9,40,0,35,0,100,100,100,0,0,0,0,11,27,27,,8,7
822182338,1979-09-05,Владимир,male,3,6.291666666666667,from_friends,work,10,27,0,35,30,5,0,15,0,0,35,33,35,10,0,,0,,,0,0,64,48,18,,6,12
1508769968,1997-04-15,Москва,female,2,5.867924528301887,other,other,45,0,30,25,0,0,20,0,0,0,20,0,0,0,0,0,0,0,,,35,11,64,35,,9,10
409948400,1996-05-11,Одинцово,female,1,9.071633237822349,,,0,0,35,15,85,83,100,30,0,49,40,50,35,30,100,100,100,120,8,0,100,75,80,72,,12,12
875219224,1994-08-12,Москва,male,1,7.573529411764706,,,100,100,50,100,50,5,100,0,0,28,35,5,0,0,0,100,0,120,0,0,65,0,80,71,,10,15
1693999465,1993-04-14,Красногорск,male,1,3.757575757575758,other,other,100,,50,65,20,2,0,40,0,9,50,0,,0,0,0,0,120,100,,75,32,48,0,,12,11
1858299976,2000-03-25,Одинцово,male,3,5.10377358490566,other,study,30,57,0,50,20,3,20,0,40,0,60,25,0,40,86,0,0,110,0,0,75,48,33,36,,8,14
1593018311,2000-12-13,пгт Аксубаево,male,3,4.224598930481283,vk_ads,study,5,0,0,10,0,1,0,0,0,0,10,5,35,55,0,,0,0,0,0,60,27,65,45,,9,13
1180125828,1999-02-10,Северодвинск,male,1,7.452205882352941,,,0,0,0,0,55,0,20,0,0,0,10,0,0,0,0,60,,120,0,0,0,-42,43,31,,10,11
215827504,1998-11-09,Москва,male,2,7.386029411764706,,,40,0,30,65,85,10,0,10,0,0,60,5,7,40,0,60,0,110,0,0,80,80,95,67,,14,11
312979945,1996-04-25,Москва,male,3,2.1655172413793102,from_friends,other,7,,12,0,0,2,,0,0,0,5,,0,30,0,0,0,120,0,0,55,22,32,36,,10,12
1066484112,1993-12-13,Москва,male,2,7.161764705882353,,,0,0,0,0,30,0,20,0,0,0,50,5,0,50,100,100,100,0,0,,0,0,32,0,,7,6
1499952522,1998-07-26,Москва,female,3,4.197860962566845,,,10,,0,5,5,7,20,5,0,0,0,19,0,10,0,100,0,0,0,0,0,27,16,27,,8,12
391505121,1999-09-27,Москва,male,3,6.1125,from_21_student,study,30,0,50,65,80,5,0,40,0,6,60,33,35,40,0,100,0,120,0,0,80,48,64,45,,9,10
136674239,1999-07-23,с. Петровское,male,3,4.106951871657754,yandex_ads,study,10,0,0,25,85,1,0,20,0,20,60,17,35,20,0,73,0,0,0,0,60,38,54,18,,7,12
1423916230,1993-03-30,Москва ,male,2,2.179310344827586,,,5,0,0,40,50,5,0,15,0,6,0,9,0,30,0,0,0,0,0,0,0,0,17,18,,8,7
202315442,1991-05-29,Москва,male,2,6.3625,yandex_ads,work,2,,0,5,5,0,0,0,0,0,10,0,0,0,0,0,0,0,,0,15,1,0,26,,7,9
849020493,1998-11-17,Химки,male,2,9.103151862464184,,,5,0,12,20,5,2,10,0,0,0,10,5,0,0,0,0,0,120,0,0,0,12,38,26,,7,14
1606075183,1994-12-20,Москва,male,1,8.857142857142858,,,5,0,0,40,70,10,0,25,0,38,40,5,10,10,0,60,0,0,0,0,0,64,38,36,,8,17
1583641538,1990-04-02,Мытищи,male,1,7.0625,,,0,,20,35,0,0,0,0,0,0,20,5,0,,0,73,0,0,0,0,0,27,48,36,,8,11
351008248,2000-07-27,Москва,female,2,5.39622641509434,other,other,0,0,0,0,0,0,20,0,,3,20,17,10,0,0,,0,0,0,0,50,6,27,22,,8,16
258045827,1994-04-05,Одинцово,male,1,7.301470588235294,,,5,40,10,30,50,2,20,10,0,13,40,21,0,40,70,100,0,120,0,0,55,32,32,31,,8,11
1206731096,1997-08-05,,female,1,4.2032085561497325,facebook_ads,other,0,,0,10,5,2,0,0,0,0,0,0,0,10,0,100,0,120,0,0,75,65,80,53,2019-11-14T21:00:00+03:00,9,10
693968204,1994-07-29,Заполярный,male,1,8.678571428571429,,,5,80,47,57,40,5,0,0,0,0,45,-42,0,35,0,60,0,0,0,0,0,54,54,40,,9,18
539917771,1992-03-16,Всеволожск,male,2,5.316037735849057,google_ads,work,10,0,42,37,65,0,20,0,0,0,45,13,0,0,66,100,0,,0,,75,22,64,45,,9,11
1279568622,1999-08-25,Москва,female,3,4.037433155080214,other,study,10,0,0,25,10,2,0,35,0,37,0,5,0,25,0,0,0,100,42,0,0,54,65,31,,9,11
808588896,1993-01-18,Обнинск,male,4,2.475862068965517,other,work,10,30,0,30,5,1,20,0,0,9,20,9,0,0,0,100,0,0,0,0,15,11,27,9,,6,7
677056856,1997-12-03,Москва,male,4,4.235294117647059,,,5,20,0,27,10,0,70,0,0,0,20,13,20,30,0,100,0,0,80,0,65,38,49,35,,8,7
1926216986,2000-07-30,Москва,female,4,3.9212121212121214,from_parents,study,0,15,0,50,0,10,20,-42,0,6,20,29,0,40,0,0,0,0,0,75,95,75,85,67,,7,12
612905177,1985-11-30,Донецк,male,3,5.165094339622642,other,other,10,0,,15,5,1,20,30,40,0,60,46,35,30,0,0,100,0,0,0,0,38,44,36,,7,10
1765738827,1983-05-18,Москва,male,3,6.029166666666667,other,work,0,,80,65,10,2,50,0,0,22,20,13,20,10,0,0,0,0,0,0,50,43,38,31,,8,11
695947496,2000-11-05,Москва,male,2,8.347402597402597,other,study,0,,0,50,0,0,35,0,0,0,45,19,0,0,100,60,0,0,80,0,0,0,17,27,,8,14
1593623710,1998-08-12,Москва,male,3,8.396103896103897,vk_ads,other,10,,0,30,5,35,100,30,100,0,60,21,0,65,100,0,60,120,0,0,75,65,95,81,,7,17
617648586,2000-02-04,Чудово,male,2,7.768382352941177,from_teachers,study,0,0,0,15,0,1,0,0,0,0,0,5,0,0,0,0,0,0,,0,55,22,48,21,,7,11
2031318951,1991-11-06,Москва,male,3,3.4787878787878785,from_21_student,work,0,0,0,30,0,5,0,25,0,10,0,5,0,10,0,100,null,110,0,0,55,11,38,27,,8,11
1830073098,1997-05-07,Москва,male,3,7.147058823529412,from_friends,study,0,20,0,65,70,0,0,25,0,6,45,21,0,30,0,60,0,0,0,0,0,11,80,36,,7,14
1777765752,1996-09-13,Подольск,male,3,7.7536764705882355,from_friends,work,25,0,0,37,30,5,20,0,0,0,50,31,27,30,0,0,0,0,0,75,60,33,59,57,,10,14
969013153,1990-12-13,Москва,male,1,7.220588235294118,,,30,,10,50,0,10,70,0,0,22,50,25,0,15,90,0,0,10,0,0,75,0,43,22,,9,14
1835567270,1994-06-05,Москва,male,2,6.45,other,other,10,,10,30,70,5,100,80,40,3,40,21,0,10,100,0,0,0,80,0,100,90,85,81,,10,14
1776517735,1996-01-19,Тула,female,3,3.3454545454545457,,,42,,0,30,0,22,20,30,0,15,35,25,0,30,0,0,0,120,0,0,60,0,64,45,,7,10
1468427904,1996-01-06,Санкт-Петербург,male,3,6.229166666666667,from_friends,study,0,30,50,10,50,5,70,0,10,12,55,17,0,10,45,0,0,0,0,0,70,27,59,45,,7,11
985711204,1998-08-11,Москва,female,1,6.2375,,,70,0,0,10,,5,20,0,0,14,30,,0,0,0,0,0,95,0,0,0,32,32,22,2019-11-19T21:00:00+03:00,7,9
1159352670,1998-06-21,СПб,female,4,3.206060606060606,from_friends,study,20,,0,0,0,0,35,10,0,0,50,13,35,0,93,0,0,0,0,0,0,0,27,27,,8,10
1121195459,1999-09-11,Москва,male,1,7.301470588235294,,,30,0,35,,5,10,0,0,0,0,,15,0,10,0,0,0,110,0,0,0,64,0,35,,8,12
1910560635,1998-03-09,Солнечногорск ,male,1,8.954545454545455,,,50,,10,10,0,62,100,30,0,16,20,46,27,10,0,100,0,120,0,0,100,80,54,40,,8,14
1617102501,1997-01-09,Moscow,female,1,7.158088235294118,,,20,,0,0,0,1,0,0,0,0,50,5,0,0,0,0,0,,0,0,55,43,32,45,,8,12
88697875,1999-02-17,Краснознаменск,male,2,3.4787878787878785,vk_ads,other,5,,0,27,60,3,20,10,0,4,0,29,20,30,0,0,0,100,0,,60,22,28,27,,9,11
391534107,1999-09-14,Москва ,male,2,1.765625,from_friends,study,10,,0,50,5,1,20,0,0,12,20,5,10,0,0,0,0,100,0,0,0,38,43,26,,7,12
623841941,1995-02-11,Королев,male,3,5.349056603773585,vk_ads,study,20,,0,80,40,1,0,20,0,27,60,5,0,50,100,0,0,100,0,0,90,70,70,31,,7,14
896337733,1989-10-10,"Самарская обл., г. Самара",male,3,4.037433155080214,google_ads,other,15,5,15,0,5,5,0,0,0,0,10,2,0,0,0,0,0,,0,,0,11,16,18,,9,10
150494826,1997-01-20,Москва,male,2,6.475,from_friends,other,10,0,20,45,0,1,35,0,0,0,0,15,0,0,0,0,0,0,,,0,32,64,36,,7,10
1778288063,1996-05-02,Odintsovo,female,2,5.264150943396227,,,17,0,0,2,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,55,12,48,22,,8,13
1157559542,1999-09-14,Набережные Челны,male,2,7.908088235294118,from_21_student,study,0,0,0,,40,3,100,-42,10,0,40,21,0,30,100,,0,0,0,0,0,59,75,49,,7,10
1048864221,1995-09-06,Москва,male,1,8.785714285714286,,,0,,30,50,30,10,70,0,0,0,0,0,0,10,0,73,0,0,,0,0,11,16,31,,9,10
1715187771,2000-02-02,Асбест,male,3,4.245989304812834,,,5,0,0,65,72,0,100,20,0,9,0,5,0,50,0,0,0,,0,0,0,22,75,35,,8,10
1487873516,1990-04-17,Sochi,female,4,2.8413793103448275,,,10,0,0,15,0,12,70,30,0,3,40,27,0,0,0,0,0,0,0,0,60,48,32,27,,8,7
1390597744,1998-05-10,Тихорецк,male,3,4.748663101604278,other,study,10,,0,50,10,15,90,20,0,0,50,21,20,40,45,60,0,0,0,0,0,43,80,45,,6,14
711753107,1994-10-17,Омск,female,1,8.4512987012987,,,10,,10,10,10,0,20,0,0,3,20,21,20,10,0,0,0,0,0,75,0,0,22,31,,7,9
950555559,1992-08-04,"С. Набережные Моркваши, Верхнеуслонский район",male,4,3.5939393939393938,from_friends,work,22,0,35,40,60,0,0,40,0,0,55,33,0,50,0,0,0,,0,0,55,48,75,0,,8,10
856430080,1998-10-04,Москва,male,3,7.544117647058823,other,study,10,0,80,50,10,10,100,20,0,0,60,5,20,20,0,60,100,0,0,0,45,54,80,63,,9,15
1584952366,1999-12-31,Москва,male,1,7.007352941176471,,,30,,80,0,85,2,0,0,0,25,0,36,0,0,0,0,0,120,0,0,75,54,64,31,,9,12
907257974,1994-12-16,Москва,female,1,7.014705882352941,,,0,,0,15,0,0,20,0,0,22,32,0,0,0,0,,0,0,0,0,0,0,22,27,,6,7
1150875318,1972-04-24,Люберцы,male,3,5.962264150943396,other,work,10,,0,50,10,70,100,0,40,-42,40,21,-42,55,0,60,0,0,0,0,0,27,32,45,,7,10
376261097,2000-07-23,Москва,male,2,6.175,,,5,,0,50,72,1,0,0,0,0,55,25,0,0,0,0,0,100,0,0,0,17,60,40,,8,11
1628400511,1995-05-03,с. Подклетное,female,3,5.952830188679245,from_21_student,study,10,10,0,12,50,5,0,0,0,12,35,29,0,10,0,0,0,0,0,0,0,0,16,18,,7,7
995791009,1994-11-19,Москва,male,1,1.921875,,,5,30,0,0,0,0,20,0,0,0,10,0,0,0,0,0,0,0,0,0,75,11,48,36,2019-11-07T21:00:00+03:00,8,10
919427192,1994-07-01,г. Химки,male,3,4.919786096256685,google_ads,work,10,20,0,25,5,5,100,40,0,0,20,33,0,50,0,100,0,120,,0,0,32,32,17,,9,10
1667975779,1991-09-12,Москва,female,2,5.433962264150943,other,work,30,30,0,40,5,10,70,20,0,22,20,25,0,10,0,0,0,0,0,0,55,38,80,45,,9,10
417389715,1997-09-09,Чебоксары,male,1,8.655844155844155,,,0,,0,0,70,0,20,0,0,0,,15,0,30,0,0,0,0,80,0,0,16,64,22,,7,12
